English,Kiswahili,Ekegusii,Domain
He further encouraged the public to be part of the process through reporting any incidences of bribery or corruption through relevant hotlines.,Aliwahimiza zaidi umma kuwa sehemu ya mchakato huo kwa kuripoti matukio yoyote ya rushwa au ufisadi kupitia simu husika za dharura.,Akagenderera gosegeta abanto koba abamo bomoroberio oyio goetera okorwa amangana igoro yobokorekanu ase amoroberio bwokorika abaami goetera enamba yesimi yamorero.,Governance
Interior Ministry condemned attacks on security installations.,Wizara ya Mambo ya Ndani ililaani mashambulizi dhidi ya vituo vya usalama.,Eminisitiri yoborendi bwaime Inogo yaroche bobe ogosariwa kwebinto bieserikari.,Security
Anticipatory Action Activation: Anticipatory Action to mitigate the impact of drought in Kenya (September 2025),Uanzishaji wa Hatua ya Kutarajia: Hatua ya Kutarajia ili kupunguza athari za ukame nchini Kenya (Septemba 2025),N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Kitui County: Drought Early Warning Bulletin for September 2024,Kaunti ya Kitui: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Septemba 2024,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Amref Health Africa Launches ‘Tucheze Tustawi’ Project to Support Early Childhood Development in Refugee and Host Communities in Turkana West Sub-county,Amref Health Africa Yazindua Mradi wa ‘Tucheze Tustawi’ wa Kusaidia Ukuaji wa Utotoni katika Jumuiya za Wakimbizi na Wenyeji katika Kaunti Ndogo ya Turkana Magharibi.,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Tharaka Nithi County: Drought Early Warning Bulletin for March 2022,Kaunti ya Tharaka Nithi: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Machi 2022,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
EACC appeals to parents to avoid during this period.,EACC inawasihi wazazi kuepuka katika kipindi hiki.,EACC yasororire abaibori gwetanga chinga ki buna echiga,Governance
Nairobi county government urges land rates defaulters to pay up as it targets 30 billion in annual revenues,Serikali ya kaunti ya Nairobi yawahimiza waliokiuka viwango vya ardhi kulipa huku ikilenga mapato ya kila mwaka ya bilioni 30,Eserekari yekaunti ya Nairobi yarure okoboria ase baria babwate chisira chiamaremo yekaunti goakana ase obwango erio koenekia Eserekari ngoikerania ere ekerenga kiaye kiebango guokonyora 30billion.,Governance
Kenya: Drought - County Map Series (18 Apr 2023),Kenya: Ukame - Msururu wa Ramani za Kaunti (18 Apr 2023),N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Kenya introduced legislation regulating virtual asset service providers to reduce money laundering and terrorism financing risks.,Kenya ilianzisha sheria inayodhibiti watoa huduma za mali pepe ili kupunguza hatari za utakatishaji fedha na ufadhili wa ugaidi.,Kenya yaansire amachiko goyotanga baria bagotoma chibesa goetera eintaneti bakeanie oborosia bwechibesa pandia gosegeta obokebago ase akobaa chibesa echio.,Security
Announcing the launch of Kenya Market Assessment highlighting need for warning labels under new nutrient profiling model.,Kutangaza uzinduzi wa Tathmini ya Soko la Kenya ikiangazia hitaji la lebo za tahadhari chini ya mfumo mpya wa uainishaji wa virutubisho.,Koraria ogochaki gwe' chichiro Kenya komorekera okogania kobeka ebimanyererio inse yomoreberio omoyia ase chindagera,Health
The Kenya Cash Consortium Alert-Based Cash Assistance to Disaster-Affected Communities in the Kenyan ASALs: Endline (August 2024),Msaada wa Tahadhari ya Kenya Cash Consortium kwa Jamii Zilizoathiriwa na Maafa katika ASAL za Kenya: Endline (Agosti 2024),N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Kenya Key Message Update March 2024: Staple food prices are gradually declining but remain higher than the five-year average,Sasisho la Ujumbe Muhimu wa Kenya Machi 2024: Bei kuu za vyakula zinapungua polepole lakini zinaendelea kuwa juu kuliko wastani wa miaka mitano.,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"The result, our Anti-Corruption Enforcement Tracker helps campaigners build an evidence base for reform of anti-corruption enforcement, provides journalists and members of the public with accessible and clear statistics, and encourages the government to collect and publish its data in more accessible and accurate ways.","Matokeo yake, Kifuatiliaji chetu cha Kupambana na Rushwa huwasaidia wanaharakati kujenga msingi wa ushahidi wa mageuzi ya utekelezaji wa kupambana na rushwa, huwapa waandishi wa habari na umma takwimu zinazopatikana kwa urahisi na wazi, na huhimiza serikali kukusanya na kuchapisha data yake kwa njia zinazopatikana kwa urahisi na sahihi zaidi.","Amairanerio, egekoreri giato giokobeka chinguru kobwatia obokorekanu nigo kegotokonya baria bagokora akambeini koba nobosaidi bogokonya amaonchorerio ase ogokinana nobokorekanu, koa abariki amangana na banto bonsi goikera amangana amaikeranu, na igo gosegeta eserikari kobeka amo amangana aye agaikeraka nabonsi ase oboikeranu.",Governance
Apply for Developer/Operator LicenseÃ‚  through our E-Citizen portal Ã¢ ‚¬ ¹ E-Citizen Portal Link Ã¢ ‚¬ ¹ Ã¢ ‚¬ ¹,Tuma maombi ya Leseni ya Msanidi Programu/Mendeshaji kupitia lango letu la E-Citizen - Kiungo cha Lango la E-Citizen -,Toma ogosaba kwao goitabwa neserikari koba Omoteneneri goetera egekoreri giaito gia E-Citizen ¬ E-Citizen Portal Link Ã¢.,Governance
"These technologies minimize crop damage and reducing losses, increasing yields and income for farmers. Market access: AI can enhance market ...","Teknolojia hizi hupunguza uharibifu wa mazao na kupunguza hasara, kuongeza mavuno na mapato kwa wakulima. Upatikanaji wa soko: AI inaweza kuboresha soko ...","Chitekinorochia echi nigo chigokei ogosareka kwebimeri amo na asara, kogesa rigesanebitoki ase abaremi. Gosoa echiro: AI nabo erangoi goikera echiro ...",Agriculture
"Government issued updates on North Rift anti-banditry operations, including arrests and livestock recovery, urging public cooperation.","Serikali ilitoa taarifa mpya kuhusu shughuli za kupambana na ujambazi za North Rift, ikiwa ni pamoja na kukamatwa na kurejeshwa kwa mifugo, ikihimiza ushirikiano wa umma.","Eserikari yamanyetie abanto ba North Rift igoro yemeroberio yaye gotanga oboibi bwechiombe, abaibi babwatirwe nechiombe chianyorirwe na koiranigwa, na gosaba nga okobwaterana kobeo.",Security
The government advises the public to register for to improve service provision.,Serikali inawashauri wananchi kujiandikisha ili kuboresha utoaji wa huduma.,Eserekari yasemirie abamenyi koerikia erio gotingia obokoreri,Governance
Children involved in legal processes should receive specialized legal aid through the Office of the Director of Public Prosecutions.,Watoto wanaohusika katika michakato ya kisheria wanapaswa kupokea msaada maalum wa kisheria kupitia Ofisi ya Mkurugenzi wa Mashtaka ya Umma.,Abana abwo bare ase okoariganigwa gotamigwa mamincha yerichiko neganeirie konyora obokonyi mwachiko bosa goetera ofisi yomoteneneri bwobosoi ebina (ODPP).,Security
"Parents, engage! Attend school meetings to support education access.","Wazazi, shiriki! Hudhuria mikutano ya shule ili kusaidia upatikanaji wa elimu.","Abaibori, kwanerana! Ikerana emesangerekano yesukuru gokonya bonsi konyora amasomo.",Education
National Counter Terrorism Centre worked with the Ministry of Basic Education to train teachers on identifying and mitigating radicalization risks in schools.,Kituo cha Kitaifa cha Kupambana na Ugaidi kilifanya kazi na Wizara ya Elimu ya Msingi kutoa mafunzo kwa walimu kuhusu kutambua na kupunguza hatari za itikadi kali shuleni.,Ekeombe keria ekenene gekorwania obokebago bwokoruta chipomu (NCTC) kegakora emeremo amo neminisitiri yechisemi chioboroso gosomia abarimu buna bakomanya na gotanga obobe bwiogosarigwa ebirengererio chisukuru.,Security
Africa Region | Mpox Appeal - Operations Update #5 (MDRS1003),Kanda ya Afrika | Rufaa ya Mpox - Sasisho la Uendeshaji #5 (MDRS1003),N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Kenya: Drought - County with Sub-County Boundaries (14 Apr 2023),Kenya: Ukame - Kaunti yenye Mipaka ya Kaunti Ndogo (14 Apr 2023),N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"Launch of smartphone app to track daily steps, hydration, dietary intake, and stress levels with community leaderboards.","Uzinduzi wa programu ya simu mahiri ili kufuatilia hatua za kila siku, unyevu, ulaji wa chakula, na viwango vya msongo wa mawazo kwa kutumia ubao wa viongozi wa jamii.","Ogochakigwa kwo'moroberio ase esimi entingu kobwatia chimbaratero chia kera rituko,obonyiu, okoragera na eberengo biogochorerana kwa ebirengrrerio ase ekerore gwe' chinka",Health
"Training modules for the men include basic marketing strategies tailored to local markets; effective price negotiation techniques; customer engagement and relationship building; and, ethical and inclusive business practices.","Moduli za mafunzo kwa wanaume ni pamoja na mikakati ya kimsingi ya uuzaji iliyoundwa na masoko ya ndani; mbinu bora za mazungumzo ya bei; ushiriki wa wateja na kujenga uhusiano; na, maadili na mazoea ya biashara jumuishi.",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Kenya: Heavy Rains and Flooding Update - Flash Update #4 (03 May 2024),Kenya: Mvua Kubwa na Taarifa ya Mafuriko - Sasisho la Flash #4 (03 Mei 2024),N/A - Pending Fine-Tuned Model Inference,Disaster/Health
