English,Ekegusii,Domain
Eating diferent quality foods for an expectant mother contributes to development and growth of the unborn child,Chindagera chingiya ao ao ase omongina bwebwateraneti ngosegeta chire ogokoreka na ogokina okuya kwomwana otaraiborwa,Health
"Stay alert, share your info with imposters. Report and block any suspicious accounts.","Kaba maiso,sanga amanga ago nemekora",Governance
Garissa schools receive armed security after fatal attack.,Chisukuru chia Garissa chiaeirwe aabasikari babwate chibunduki nyuma yogosaganwa.,Security
"The Ministry has urged farmers to learn to harvest water, means of harvesting water.",Eminisitury yoboremi nigo egosorora abaremi kwegera gotacha amache â€‘ enchera yogotacha amache.,Agriculture
Citywide COP strategy building citizen coalitions for crime prevention in Nairobi City,Chinchera chibarendi boborendi bwenyoro Nairobi engima (COP) bagoetera gocha amo nakorosia ebiombe bioboamo gotanga obosaria omochie omonene o'Nairobi.,Security
DCI warns parents about for effective governance and urges them to attend.,Omotki omonene orure ogokurera ase abaibori gosegeta obogambi obuya naigo kobasaba goikerana ase chinkwana.,Governance
Opinions in discussion on availability of markets through World Trade Organisation on market entry is an issue due to different taxation need review..,Ebirengererio ao ao ime yekeombe giense kioboremi bwoboonchoreria (World Trade Organization) chinkwana igoro yogosoi rigesa echiro yense natebire buya nomochando oreo ase engencho yechibango ao ao chiganeirie gokeigwa igoro ya ...,Agriculture
"Many farmers depend on digital services, especially technolojical releases using their mobile handsets to reach out on more information.","Abaremi abange mbesimegete ase obokoreri bwegechiditchitari, mono baria bakonyora obokoreri obo goetera enchera ya tekinorochia goetera chisimi chiabo, erio goikera amanga'na aya.",Agriculture
"World cancer day themed 'united by unique'. Experts emphasize on individualized patient-centered care. Govt called upon to ensure easy accessibility to cancer services  
Rising burden of cancer considered a threat to the economy",Abaringori babetereire obokoreri ase omonto omonyene Ebigambero biaborigu koeneki okonyorekana kwa obokoreri bwango ase kansa,Health
"If sharing a bed with a baby, ensure the space is firm, flat, and free of pillows or loose bedding.","Gosanga egetanda na omwana, enekia ribaga ritingi, omoeya, chipilo chitaiyo gose ebirarero bitàriri",Health
EACC introduces multiple reporting channels for whistleblowers.,Ekeombe keria ekenene getenenerete oboikeranu na gotanga obokurumi (EACC) kiarure omoroberio ase abaaki enangi gokemanyia amang'ana.,Education
