English,Kiswahili,Domain
Mobile health services in Kenya reduce the risk of stillbirths,Huduma za afya kwa njia ya simu nchini Kenya hupunguza hatari ya watoto kuzaliwa wakiwa wamekufa,Health
Kenya MVD Readiness - DREF Final Report (MDRKE069),Utayari wa MVD ya Kenya - Ripoti ya Mwisho ya DREF (MDRKE069),Disaster/Health
Canada strengthens humanitarian and economic partnerships during Secretary of State Sarai’s visit to Kenya,Kanada inaimarisha ushirikiano wa kibinadamu na kiuchumi wakati wa ziara ya Waziri wa Mambo ya Nje Sarai nchini Kenya,Disaster/Health
"As drought tightens its grip on northern Kenya, a new IPC report confirms the crisis is getting significantly worse","Wakati ukame unavyozidi kushika kasi kaskazini mwa Kenya, ripoti mpya ya IPC inathibitisha kuwa mzozo unazidi kuwa mbaya zaidi.",Disaster/Health
Kenya Population Movement - DREF Final Report (MDRKE067),Harakati za Idadi ya Watu Kenya - Ripoti ya Mwisho ya DREF (MDRKE067),Disaster/Health
Kenya Flood and Cholera Outbreak 2025 - DREF Final Report (MDRKE066),Mlipuko wa Mafuriko na Kipindupindu Kenya 2025 - Ripoti ya Mwisho ya DREF (MDRKE066),Disaster/Health
Urgent: 3.3 Million Kenyans face acute hunger as multi-year drought devastates ASAL counties: Urgent multisectoral action needed to save lives,Haraka: Wakenya Milioni 3.3 wanakabiliwa na njaa kali huku ukame wa miaka mingi ukiharibu kaunti za ASAL: Hatua za haraka za kisekta mbalimbali zinahitajika kuokoa maisha,Disaster/Health
Kenya Drought - DREF Final Report (MDRKE065),Ukame wa Kenya - Ripoti ya Mwisho ya DREF (MDRKE065),Disaster/Health
Resettlement in Dadaab enables hundreds of refugee families to access services after years,Makazi mapya katika Dadaab huwezesha mamia ya familia za wakimbizi kupata huduma baada ya miaka mingi,Disaster/Health
Water and land use systems and natural resources management in the multifunctional landscapes of Western Kenya,Mifumo ya matumizi ya maji na ardhi na usimamizi wa maliasili katika mandhari mbalimbali za Magharibi mwa Kenya,Disaster/Health
Noncommunicable diseases and mental health in the WHO African Region progress report 2024,Magonjwa yasiyoambukiza na afya ya akili katika ripoti ya maendeleo ya WHO Kanda ya Afrika 2024,Health
"Kenya, Africa | El Niño Floods 2023-24 - Final Report (MDRKE058)","Kenya, Afrika | Mafuriko ya El Niño 2023-24 - Ripoti ya Mwisho (MDRKE058)",Disaster/Health
MSF: Test and treat approach: How communities lead in malaria treatment,MSF: Mbinu ya kupima na kutibu: Jinsi jamii zinavyoongoza katika matibabu ya malaria,Health
"6 Years on: how a water access project impacted lives in Churo, Kenya","Miaka 6: jinsi mradi wa upatikanaji wa maji ulivyoathiri maisha katika Churo, Kenya",Disaster/Health
Kenya: Polio outbreak - DREF Final Report (MDRKE062),Kenya: Mlipuko wa Polio - Ripoti ya Mwisho ya DREF (MDRKE062),Disaster/Health
"Regional Report 2024: Regional Program on Enhancing the Investment Climate for the Economic Empowerment of Refugee, Returnee and Host/Return Community Women in the East and Horn of Africa and Great Lakes Region","Ripoti ya Kanda ya 2024: Programu ya Kikanda ya Kuimarisha Hali ya Hewa ya Uwekezaji kwa Uwezeshaji wa Kiuchumi kwa Wakimbizi, Waliorudishwa na Mwenyeji/Wanawake wa Jumuiya ya Kurudi Mashariki na Pembe ya Afrika na Ukanda wa Maziwa Makuu.",Disaster/Health
Kenya: Baringo Social Unrest - DREF Final Report (MDRKE059),Kenya: Machafuko ya Kijamii ya Baringo - Ripoti ya Mwisho ya DREF (MDRKE059),Disaster/Health
School Health & Nutrition Facility Progress Report 2024 (August-December),Ripoti ya Maendeleo ya Kituo cha Afya na Lishe 2024 (Agosti-Desemba),Health
Kenya Annual Country Report 2024 - Country Strategic Plan 2023 - 2027,Ripoti ya Mwaka ya Nchi ya Kenya 2024 - Mpango Mkakati wa Nchi 2023 - 2027,Disaster/Health
KEN: Epidemic - 02-2025 - Cholera Outbreak field report #3 (2025-03-27),KEN: Janga - 02-2025 - Ripoti ya eneo la Mlipuko wa Kipindupindu #3 (2025-03-27),Disaster/Health
Synthesis report on the co-design of agroecological innovations in the Agroecological Living Landscapes (ALLs) in Kenya,Ripoti ya muhtasari wa muundo-shirikishi wa ubunifu wa ikolojia ya kilimo katika Mandhari Hai ya Kilimo (ALLs) nchini Kenya.,Disaster/Health
Kenya: Cholera Outbreak - DREF Final Report (MDRKE054),Kenya: Mlipuko wa Kipindupindu - Ripoti ya Mwisho ya DREF (MDRKE054),Disaster/Health
Urgent Investment Needed in Climate Adaptation in Northern Kenya,Uwekezaji wa Haraka Unaohitajika katika Kukabiliana na Hali ya Hewa Kaskazini mwa Kenya,Disaster/Health
"“Under One Tree”? Exploring Pastoral, National, and International Approaches to Humanitarian Action: Phase 1 Synthesis Report in the Diverse Perspectives on Humanitarian Action in the Pastoral Drylands Series","“Chini ya Mti Mmoja”? Kuchunguza Mbinu za Kichungaji, Kitaifa na Kimataifa za Utekelezaji wa Kibinadamu: Ripoti ya Awamu ya 1 ya Awamu katika Mitazamo Mbalimbali ya Hatua za Kibinadamu katika Msururu wa Maeneo Kavu ya Kichungaji.",Disaster/Health
IGAD Strengthens Conflict Sensitive Land Use and Management in the Somali/Mandera Cluster,IGAD Yaimarisha Matumizi na Usimamizi Nyeti wa Ardhi katika Migogoro katika Nguzo ya Somalia/Mandera,Disaster/Health
Media Advisory - UNDP Kenya in collaboration with the National Treasury and Planning will host the launch of the Global Human Development Report 2023/2024 - Breaking the Gridlock: Reimagining Cooperation in a Polarized World,Ushauri wa Vyombo vya Habari - UNDP Kenya kwa ushirikiano na Hazina ya Kitaifa na Mipango itakuwa mwenyeji wa uzinduzi wa Ripoti ya Maendeleo ya Binadamu Duniani 2023/2024 - Breaking the Gridlock: Reimagining Cooperation in a Polarized World,Disaster/Health
"IGAD Climate Prediction and Applications Centre (ICPAC) Technical Report on the Ongoing Flood Impact in the IGAD Region (As of April 26th, 2024)",Ripoti ya Kiufundi ya Kituo cha Utabiri wa Hali ya Hewa na Maombi cha IGAD (ICPAC) kuhusu Athari ya Mafuriko inayoendelea katika Mkoa wa IGAD (Kuanzia tarehe 26 Aprili 2024),Disaster/Health
The Bill & Melinda Gates Foundation and European Investment Bank Launch Pilot in Africa to Improve Women Entrepreneurs’ Access to Capital,Wakfu wa Bill & Melinda Gates na Benki ya Uwekezaji ya Ulaya Wazindua Majaribio barani Afrika ili Kuboresha Upatikanaji wa Wajasiriamali Wanawake kwa Mitaji.,Disaster/Health
Kenya Annual Country Report 2023 - Country Strategic Plan 2023 - 2027,Ripoti ya Mwaka ya Nchi ya Kenya 2023 - Mpango Mkakati wa Nchi 2023 - 2027,Disaster/Health
Kenya Annual Country Report 2023 - Country Strategic Plan 2018 - 2023,Ripoti ya Mwaka ya Nchi ya Kenya 2023 - Mpango Mkakati wa Nchi 2018 - 2023,Disaster/Health
