Domain,English,Kiswahili,PSA_Probability
Disaster/Health,Kenya - Garissa County - Dadaab - Hagadera Refugee Camp - Education and Health Infrastructure - as of May 2022,Kenya - Kaunti ya Garissa - Dadaab - Kambi ya Wakimbizi ya Hagadera - Miundombinu ya Elimu na Afya - kuanzia Mei 2022,0.9796266855557046
Disaster/Health,Kenya - Garissa County - Dadaab - Dagahaley Refugee Camp - Education and Health Infrastructure - as of May 2022,Kenya - Kaunti ya Garissa - Dadaab - Kambi ya Wakimbizi ya Dagahaley - Miundombinu ya Elimu na Afya - hadi Mei 2022,0.9796266855557046
Disaster/Health,WASH-related Needs Assessment in Schools and Health Facilities in Garissa County-Kenya - July 2024 | Garissa Host and Refugee Community,Tathmini ya Mahitaji Yanayohusiana na WASH katika Shule na Vifaa vya Afya katika Kaunti ya Garissa-Kenya - Julai 2024 | Mwenyeji wa Garissa na Jumuiya ya Wakimbizi,0.978992332095526
Disaster/Health,"Kenya, Garissa and Turkana Counties: Addressing water and sanitation challenges for schools and health facilities (November 2024)","Kaunti za Kenya, Garissa na Turkana: Kushughulikia changamoto za maji na usafi wa mazingira kwa shule na vituo vya afya (Novemba 2024)",0.9778581248622398
Disaster/Health,Unchecked Injustice: Kenya’s Suppression of the 2023 Protests [EN/SW],Ukosefu wa Haki Usiodhibitiwa: Ukandamizaji wa Kenya wa Maandamano ya 2023 [EN/SW],0.9769068399364714
Disaster/Health,Learning is a Lifeline: Access to Education for Refugee Children in Kenya,Kujifunza ni Njia ya Maisha: Upatikanaji wa Elimu kwa Watoto Wakimbizi nchini Kenya,0.9749884570531432
Disaster/Health,Kenya: WASH-related Needs Assessment in Schools and Health Facilities in Turkana County - July 2024 | Turkana Host and Refugee Community,Kenya: Tathmini Ya Mahitaji Yanayohusiana na WASH katika Shule na Vifaa vya Afya katika Kaunti ya Turkana - Julai 2024 | Mwenyeji wa Turkana na Jumuiya ya Wakimbizi,0.9739643572769032
Disaster/Health,Kenya : Les inondations menacent les populations marginalisées,Kenya : Les inondations menacent les populations marginalisées,0.9726598359492261
Disaster/Health,Kenya: le Secrétaire général s’inquiète des violences liées aux manifestations,Kenya: le Secrétaire général s’inquiète des violences udhihirisho wa ziada,0.9726598359492261
Disaster/Health,ILO PROSPECTS in Kenya - at a glance,MATARAJIO YA ILO nchini Kenya - kwa haraka,0.9726598359492261
Disaster/Health,"‘Build Us More Schools’: The Quest for Quality Free Education in Mabatini and Ngei Wards of Mathare, Nairobi","‘Tujenge Shule Zaidi’: Jitihada za Elimu Bora Bila Malipo Mabatini na Wadi za Ngei za Mathare, Nairobi.",0.9718056662801298
Disaster/Health,"Kenya: MAM Floods Report, May 2024","Kenya: Ripoti ya Mafuriko ya MAM, Mei 2024",0.9717944259866912
Disaster/Health,Kenya: Drought - IPC Projected Acute Food Insecurity (March - June 2023) for the ASALs of Kenya (3 Jul 2023),Kenya: Ukame - IPC Inakadiriwa Uhaba Mkubwa wa Chakula (Machi - Juni 2023) kwa ASALs of Kenya (3 Jul 2023),0.9710753446040068
Disaster/Health,"Kenya - Cholera outbreak (DG ECHO, Ministry of Health of Kenya, WHO) (ECHO Daily Flash of 09 April 2025)","Kenya - Mlipuko wa Kipindupindu (DG ECHO, Wizara ya Afya ya Kenya, WHO) (ECHO Daily Flash ya 09 Aprili 2025)",0.970860230201247
Disaster/Health,"Actors, Services and Infrastructure Mapping: Dadaab refugee complex, Garissa County, Kenya (May 2022)","Waigizaji, Huduma na Ramani ya Miundombinu: tata ya wakimbizi ya Dadaab, Kaunti ya Garissa, Kenya (Mei 2022)",0.9689299594283771
Disaster/Health,Kenya — Report on Human Mobility in Garissa County (September 2022),Kenya - Ripoti ya Uhamaji wa Binadamu katika Kaunti ya Garissa (Septemba 2022),0.9684874035859632
Disaster/Health,Kenya: Desalinating salty water for Samburu communities,Kenya: Kusafisha maji ya chumvi kwa jamii za Samburu,0.9681438113031894
Disaster/Health,Voicing Our Plight: Using Photovoice to Assess Perceptions of Mental Health Services for Survivors of Sexual Violence in Kenya,Kueleza Shida Yetu: Kutumia Sauti ya Picha Kutathmini Maoni ya Huduma za Afya ya Akili kwa Waathiriwa wa Unyanyasaji wa Kijinsia nchini Kenya.,0.9677929874431901
Disaster/Health,Assessing partner alignment in support of the health information system in Kenya,Kutathmini upatanishi wa washirika katika kuunga mkono mfumo wa taarifa za afya nchini Kenya,0.9671414560458
Disaster/Health,DREF Operation Kenya Complex Emergency 2025,Operesheni ya DREF ya Dharura Changamano ya Kenya 2025,0.966056290514077
Disaster/Health,Recovering childhood: Access to education & protection for children in Kenya's refugee camps,Kurejesha maisha ya utotoni: Upatikanaji wa elimu na ulinzi kwa watoto katika kambi za wakimbizi za Kenya,0.9638041527276083
Disaster/Health,Climate information and Kenya’s women smallholder farmers: a needs assessment (Jan 2023),Taarifa za hali ya hewa na wakulima wadogo wanawake wa Kenya: tathmini ya mahitaji (Jan 2023),0.9636344084494657
Disaster/Health,"Climate change and health risks in Mukuru informal settlement in Nairobi, Kenya – knowledge, attitudes and practices among residents","Mabadiliko ya hali ya hewa na hatari za kiafya katika makazi yasiyo rasmi ya Mukuru huko Nairobi, Kenya - maarifa, mitazamo na mazoea miongoni mwa wakaazi.",0.963126305507686
Disaster/Health,Kenya - Garissa County - Dadaab - Hagadera Refugee Camp - Water Infrastructure - as of May 2022,Kenya - Kaunti ya Garissa - Dadaab - Kambi ya Wakimbizi ya Hagadera - Miundombinu ya Maji - kuanzia Mei 2022,0.962673659014549
Disaster/Health,Kenya - Garissa County - Dadaab - Dagahaley Refugee Camp - Water Infrastructure - as of May 2022,Kenya - Kaunti ya Garissa - Dadaab - Kambi ya Wakimbizi ya Dagahaley - Miundombinu ya Maji - kuanzia Mei 2022,0.962673659014549
Disaster/Health,Kenya: Worsening climate shocks exacerbate food shortages,Kenya: Majanga ya hali ya hewa yanazidisha uhaba wa chakula,0.961957372424271
Disaster/Health,Building Strong Systems to Improve Health and Nutrition in Kenya,Kujenga Mifumo Imara ya Kuboresha Afya na Lishe nchini Kenya,0.9618953808764762
Disaster/Health,"Impacts of the Cost of Inaction on WFP Food Assistance in Kenya (2021 & 2022), April 2023","Madhara ya Gharama ya Kutochukua Hatua kwa Usaidizi wa Chakula wa WFP nchini Kenya (2021 & 2022), Aprili 2023",0.9616533499803368
Disaster/Health,"Continuity of Essential Maternal, Newborn & Child Health Services during COVID-19: Perspectives from Clients & Frontline Health Workers in Kenya, Malawi and Mozambique - June - August 2021","Mwendelezo wa Huduma Muhimu za Afya ya Mama, Mtoto mchanga na Mtoto wakati wa COVID-19: Mtazamo kutoka kwa Wateja na Wahudumu wa Afya wa Mstari wa mbele nchini Kenya, Malawi na Msumbiji - Juni - Agosti 2021",0.9616392201088321
Disaster/Health,"“My mom does good work”: In Kenya, community health volunteers show mothers how to detect child malnutrition at home","""Mama yangu anafanya kazi nzuri"": Nchini Kenya, wafanyakazi wa kujitolea wa afya ya jamii huwaonyesha akina mama jinsi ya kutambua utapiamlo wa watoto nyumbani.",0.9597346582727487
Disaster/Health,Kenya: Drought - Baseline Population by County (18 Apr 2023),Kenya: Ukame - Idadi ya Msingi kulingana na Kaunti (18 Apr 2023),0.9591126779419042
Disaster/Health,Kenya: Drought - Population Density (3 Jul 2023),Kenya: Ukame - Msongamano wa Watu (3 Jul 2023),0.9587079808957245
Disaster/Health,Kenya Statistics Infographics | December 2025,Kenya Takwimu Infographics | Desemba 2025,0.9586065960340713
Disaster/Health,Nutritional Status of Refugees and Host children in Kenya (2025): Survey findings on child nutrition and immunization among refugee and host communities in Turkana Country and urban areas of Nairobi,Hali ya Lishe ya Wakimbizi na Watoto Wahifadhi nchini Kenya (2025): Matokeo ya utafiti kuhusu lishe ya watoto na chanjo kati ya wakimbizi na jamii zinazowahifadhi katika Nchi ya Turkana na maeneo ya mijini ya Nairobi.,0.9569628710257106
Disaster/Health,Noncommunicable diseases and mental health in the WHO African Region progress report 2024,Magonjwa yasiyoambukiza na afya ya akili katika ripoti ya maendeleo ya WHO Kanda ya Afrika 2024,0.9562022876693991
Disaster/Health,"Kenya - Garissa County - Dadaab - Hagadera Refugee Camp - Administration offices, Financial Institutions, Markets and Community Facilities Infrastructure - as of May 2022","Kenya - Kaunti ya Garissa - Dadaab - Kambi ya Wakimbizi ya Hagadera - Ofisi za Utawala, Taasisi za Kifedha, Miundombinu ya Masoko na Vifaa vya Jamii - kufikia Mei 2022",0.9555653163560456
Disaster/Health,"Kenya - Garissa County - Dadaab - Ifo Refugee Camp - Administration offices, Financial Institutions, Markets and Community Facilities Infrastructure - as of May 2022","Kenya - Kaunti ya Garissa - Dadaab - Kambi ya Wakimbizi ya Ifo - Ofisi za Utawala, Taasisi za Kifedha, Miundombinu ya Masoko na Vifaa vya Jamii - hadi Mei 2022",0.9555653163560456
Disaster/Health,"Kenya Food Security Outlook, June 2022 to January 2023","Mtazamo wa Usalama wa Chakula nchini Kenya, Juni 2022 hadi Januari 2023",0.9554116790445315
Disaster/Health,"Kenya Food Security Outlook, June 2023 - January 2024","Mtazamo wa Usalama wa Chakula nchini Kenya, Juni 2023 - Januari 2024",0.9536450802573717
Disaster/Health,"Recurring Fire Tragedies in Kenya, from Reaction to Prevention","Misiba ya Moto ya Mara kwa Mara nchini Kenya, kutoka kwa Majibu hadi Kinga",0.9532522455025346
Disaster/Health,Kenya - Garissa County - Dadaab - Dagahaley Refugee Camp - Administration Offices and Community Facilities Infrastructure - as of May 2022,Kenya - Kaunti ya Garissa - Dadaab - Kambi ya Wakimbizi ya Dagahaley - Ofisi za Utawala na Miundombinu ya Vifaa vya Jamii - hadi Mei 2022,0.9530967972737432
Disaster/Health,Kenya FY 2025 Country Roadmap,Ramani ya Nchi ya Kenya FY 2025,0.9525856809350145
Disaster/Health,"Wajir County Drought Rapid Assessment Report, December 2025","Ripoti ya Tathmini ya Haraka ya Ukame ya Kaunti ya Wajir, Desemba 2025",0.9524399436070123
Disaster/Health,ACTED Kenya: providing emergency cash assistance to support the drought-affected families in Turkana County,ACTED Kenya: kutoa msaada wa dharura wa pesa kusaidia familia zilizoathiriwa na ukame katika Kaunti ya Turkana,0.9519235945741409
Disaster/Health,Policy Brief: From Stateless to Citizens: the journey of the Shona community in Kenya,Muhtasari wa Sera: Kutoka kwa Wasio na Uraia hadi kwa Raia: safari ya jumuiya ya Washona nchini Kenya,0.9518966871648601
Disaster/Health,What Can We Learn from Refugee-Led Education in Kenya?,"Je, Tunaweza Kujifunza Nini Kutokana na Elimu Inayoongozwa na Wakimbizi nchini Kenya?",0.9514672586988959
Disaster/Health,Kenya — Displacement and Needs Assessment Key Findings — Tana River County (May - June 2025),Kenya - Uhamisho na Tathmini ya Mahitaji Matokeo Muhimu - Kaunti ya Tana River (Mei - Juni 2025),0.9514243415787209
Disaster/Health,Kenya - Garissa County - Dadaab - Dagahaley Refugee Camp - Financial Institutions and Markets Infrastructure - as of May 2022,Kenya - Kaunti ya Garissa - Dadaab - Kambi ya Wakimbizi ya Dagahaley - Taasisi za Kifedha na Miundombinu ya Masoko - kuanzia Mei 2022,0.9513497818783596
Disaster/Health,Kenya: Health and environment scorecard,Kenya: Kadi ya afya na mazingira,0.9507154636331013
Disaster/Health,Strategy for Sweden’s development cooperation with Kenya 2021–2025,Mkakati wa ushirikiano wa maendeleo wa Uswidi na Kenya 2021-2025,0.9503544824172805
Disaster/Health,"Kenya Key Message Update: Emergency (IPC Phase 4) acute food insecurity in northern and northeastern Kenya, May 2022","Taarifa ya Ujumbe Muhimu wa Kenya: Dharura (IPC Awamu ya 4) uhaba mkubwa wa chakula kaskazini na kaskazini mashariki mwa Kenya, Mei 2022",0.9502919240028809
Disaster/Health,CFK Africa conducts early childhood development teacher training in Kenya on supporting children with disabilities,CFK Africa inaendesha mafunzo ya ualimu wa maendeleo ya utotoni nchini Kenya kuhusu kusaidia watoto wenye ulemavu,0.949905707580534
Disaster/Health,Survivors’ Experiences of Accessing Mental Health Services following Sexual and Gender-based Violence in Kenya,Uzoefu wa Waathirika wa Kupata Huduma za Afya ya Akili kufuatia Unyanyasaji wa Kijinsia na Kijinsia nchini Kenya,0.9498437423700956
