English,Kiswahili,Ekegusii,Domain
Societal pressures and gender-based discrimination can contribute to stress and mental health challenges.,Shinikizo la kijamii na ubaguzi wa kijinsia vinaweza kuchangia msongo wa mawazo na changamoto za afya ya akili.,Okobetererigwa korwa ase eamate na ogwanchereria gw'ensemo eyemo yoroiboro nabo bikorenta ebirengererio ebinge na obokong'u bwe'eafya y'obongo.,Health
Kenya: Resolving conflict and rekindling unity in Elebor and Turbi in Marsabit County,Kenya: Kusuluhisha mizozo na kufufua umoja huko Elebor na Turbi katika Kaunti ya Marsabit,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"However, moderate hunger and borderline food consumption persist, indicating continued food security challenges for some households.","Hata hivyo, njaa ya wastani na ulaji wa chakula wa mipakani unaendelea, jambo linaloashiria kuendelea kuwepo kwa changamoto za usalama wa chakula kwa baadhi ya kaya.",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Marsabit County: Drought Early Warning Bulletin for October 2022,Kaunti ya Marsabit: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Oktoba 2022,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Free voter education TV show starts Monday 7PM on KBC ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ donÃƒÂ¢Ã¢â€šÂ¬Ã¢â€žÂ¢t miss!,Kipindi cha televisheni cha elimu ya mpiga kura bila malipo kinaanza Jumatatu saa 1 mchana kwenye KBC âƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ usikose!,Amaorokererio yamasomo goetera etibi (TV) ngochaka are rero etichirimo ensa eyemo goetera eredio ya KBC toyorema!,Education
UNAIDS uses ‘cost of inaction’ as an indicator of the negative impact on the lives of people and communities of not investing resources to end AIDS.,UNAIDS inatumia ‘gharama ya kutochukua hatua’ kama kiashirio cha athari mbaya kwa maisha ya watu na jamii ya kutowekeza rasilimali kukomesha UKIMWI.,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
10.9m treated mosquito nets to be distributed across 22 counties in fight against Malaria,Vyandarua milioni 10.9 vilivyotibiwa vitasambazwa katika kaunti 22 ili kupambana na Malaria,"Chineti chie'chiumbu 10.9m chibekire eriogo ,kobagwa ase chikaunti 22 ase esegi ya okorwania Esosera.",Health
Kenya: Anticipatory actions towards General Elections - DREF Operation - Final Report (MDRKE051),Kenya: Hatua za matarajio kuelekea Uchaguzi Mkuu - Operesheni ya DREF - Ripoti ya Mwisho (MDRKE051),N/A - Pending Fine-Tuned Model Inference,Governance
Kenya | Complex Emergency Operation Update MDRKE068,Kenya | Sasisho Changamano la Operesheni ya Dharura MDRKE068,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
GESI in WASH Capacity Statement,GESI katika Taarifa ya Uwezo wa WASH,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
"4th Floor, Bank of Agriculture building, 162 Independence Avenue, Central Business District Abuja, Nigeria. aatf Telephone : +234 9 4605480 ...See more","Ghorofa ya 4, Jengo la Benki ya Kilimo, 162 Independence Avenue, Wilaya ya Biashara ya Kati Abuja, Nigeria. aatf Simu: +234 9 4605480 ...Tazama zaidi","Enyomba ya igoro ya kane yebengi yo'oboremi, 162 oboeto bwobosibore omochie ogati bwomochie bwa'Abuja Nigeria enamba yesimi: +234 9 460580 .....",Agriculture
"Mental Health Check-Up Time!Mental Health Check-Up Time!
Your mental health is just as important as your physical health. Take a moment to check in with yourself today.
1. How are you feeling emotionally?
2. Are you getting enough rest?
3. Are you eating well?
4. Have you been active lately?
5. Do you need to talk to someone?
Remember, it's okay to seek help if you need it. Your mental well-being matters!","Wakati wa Kuchunguza Afya ya Akili! Wakati wa Kuchunguza Afya ya Akili!

Afya yako ya akili ni muhimu kama vile afya yako ya kimwili. Chukua muda kujichunguza leo.

1. Unajisikiaje kihisia?
2. Je, unapata mapumziko ya kutosha?
3. Je, unakula vizuri?
4. Je, umekuwa ukifanya mazoezi hivi karibuni?
5. Je, unahitaji kuzungumza na mtu?
Kumbuka, ni sawa kutafuta msaada ikiwa unahitaji. Ustawi wako wa akili ni muhimu!",N/A - Pending Fine-Tuned Model Inference,Health
"Kenya - Key Message Update: Long rains to drive improvement, but widespread Crisis (IPC Phase 3) will persist, March 2026","Kenya - Taarifa ya Ujumbe Muhimu: Mvua ndefu ili kuboresha uboreshaji, lakini Mgogoro ulioenea (IPC Awamu ya 3) utaendelea, Machi 2026",N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Makueni County: Drought Early Warning Bulletin for March 2022,Kaunti ya Makueni: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Machi 2022,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Meru County: Drought Early Warning Bulletin for September 2024,Kaunti ya Meru: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Septemba 2024,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
The Commission calls upon candidates and members of the public to maintain peace and order during the campaign period.,Tume inatoa wito kwa wagombea na umma kudumisha amani na utulivu wakati wa kampeni.,Ekomishona yaboririe abarai amo abanto bonsi kobeka omorembe na omochoko chingaki chia chikampeni,Governance
Narok County: Drought Early Warning Bulletin for December 2022,Kaunti ya Narok: Taarifa ya Onyo la Mapema kuhusu Ukame kwa Desemba 2022,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Taita Taveta County: Drought Early Warning Bulletin for June 2022,Kaunti ya Taita Taveta: Taarifa ya Onyo la Mapema kuhusu Ukame Juni 2022,N/A - Pending Fine-Tuned Model Inference,Disaster/Health
Warehouse Receipt Systems (WRS) allow you to store produce and use receipts as collateral for loans. Learn how WRS works for fruits.,Mifumo ya Risiti za Ghalani (WRS) hukuruhusu kuhifadhi mazao na kutumia risiti kama dhamana ya mikopo. Jifunze jinsi WRS inavyofanya kazi kwa matunda.,Omororeberio bwamarisiti yenyomba yobogachi (WRS) nigo okogokonya kogacha rigesa nogo ogoyumia amarisiti buna  egento kiogotenerera ase konyora chironi. Egera buna WRS egokora emeremo.,Agriculture
