English,Ekegusii,Domain
"First time for the Ministry of Health, the firat time discover Coiv 19 virus infections in Kenya. One Kenyan who was returning from US through London to reach Kenya on the 5 March, was diagnized positive","Ewizara yobobwenia okwambokerigwa ogotang'ani kw'ebinyinyi bia Korona ime ya Kenya. Omokenya oyio orenge koirana korwa US goetera London aike Nairobi chitariki 5 Machi. Nigo atogete n'ebinyinyi magega y'okorengwa n'enyomba y'oborengi bw'ebinyinyi y'eserekari. Nonya nabo, omorwaire oyuo mbuya are.",Health
Isiolo Leadership Wrangles: Leaders demand an end to abductions of MCAs in Isiolo County Tupi urges government to restore order and security in Isiolo,Amaamereranio yoborai amatindi ime yekaunti ya isiolo: Abarai ime yekaunti ya isiolo bachikirie ogoigwa kegima oboochereri bwa bwa abachumbe bekaunti eyuo. Tupi oboririe eserekari koenekia omorembe nobotoereru ase ekaunti eyuo ya isiolo.,Governance
"Polio, BCG vaccines to arrive in June after Gov’t releases Ksh.900M",Echancho ya polio na BCG neikarane omotiènyi ogatano narimo nyuma yesekari korwa chimirioni amagana kianda,Health
KNEC releases KCSE 2025 marking scheme early ÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Å“ download before leak!,"Ekeombe keria ekenene getenerete amatemwa KNEC nkorwa kere buna amatemwa esekenderi KCSE akomakigwa omwaka 2025, yonyore otaraminchoria gochia amaboko amabe!",Education
Report via email report@integrity.go.ke or call 1551 in case you have specific corruption cases which need action.,Enana amang'ana ande onsi yobokurumi ase okorika riuko riembeo @integrity.go.ke gose oake esimi 1551 erio egetambokero bene keimokigwe.,Governance
KUCCPS opened its portal for course revision for 2024/2025 placement targeting 2023 KCSE candidates and past candidates from 2000 to 2023.,emeroberio yaye yeintanetui gokonya abana gosaba amabaga yogosoa eyunifasiti koireorera camasomo echikosi chiabo omwaka 2024/2025 ase baria bagochia gosoa omwaka 2023 KCSE orengete abwo bakorire na baria bakorete abwo nyuma korwa 2000 to 2023.,Education
"University of Nairobi research documents community policing implementation success and barriers in Kibera, Ruai and Ziwani areas","Amanga arikire yamasomo yokorigia chisemi chinyia neyunifasity ya Nairobi nkworokia are oboikeranu bwabeene ase emeremo yabarendi boborendi bwenyoro amo nechando ereo ase ebinyoro bia Kibera, Ruai na Ziwani.",Security
"Learn new skills of health in coexistence between human health, livetock and environmental health like one way of minimising diseases from livestock.","Beegie enchera eyemo yobochenu ase okomanya oboamate gati ya afia ya mwanyabanto, etugo na ebitoonchokananete buna enchera eyemo yogokei amarwaire akorwa ase chindagera.",Agriculture
Human activities cause most wildfires. Avoid open flames in forests and report smoke sightings to Kenya Forest Service.,Engencho abanto bagokora ebinto biabo nero egwokia omorero ase chingaki chinyinge.,Security
"The Public Service Commission reiterated that it does not charge any fee for job applications, shortlisting, interviews or appointments.","Ekeombe kiobokoreri bweserikari (PSC) mbagete boronge nga tibari gosaba besa chinde chionsi chiogokora ogotemwa kwegasi, gochorwa gose koegwa egasi.",Governance
Conduct heritage days 2020.,kabe nomoroberio bwogochengera na gosegeta chingencho chiobogesaku ase oboama 2020.,Education
"A robust plan embracing climate smart agriculture and climate change, be awarded government grants. To attain this CSA policy on agriculture align farming with climate chang8e resilient crops..","Kwegera omoroberio bwoboremi borengete ebimeri biria bikoremereria ogoonchoka kwerire na egurargura nigo orengete okobwaterana chinsemo chinyinge buna, gosimeka ebimeri biria bikoremereria rire, oboremi bwetugo obuya, oborendi obuya bwemegondo/amache, na ogotumeka okuya gwechinguru chiomorero.",Agriculture
"Breastfeeding is natural and should be supported in public. Communities should offer safe, clean spaces for mothers.",Okogonkia nokwabotambe na gwancherwa maiso marore Ebinyoro biarwa ribaga risaine rigiya ase abàngina bakogonkia,Health
KNCHR provides free legal aid during public forums.,Ekeombe keria ekenene kerendete oboronge bwakemwanyabanto KNCHR nkorwa kere obokonyi bwa bosa chingaki chiemesangerekano emenene.,Education
"Grow maize alongside sweet potato (intercropping) to maximize land use, reduce pests, and diversify produce and income.","Erma ebituma amo namarabwoni (okoburukania) erio gotumia omogondo oo buya, gokeania ebichuni na amakonde, na kogarei okonyora korwa oboremi bwao.",Agriculture
"Earlier) use of push-pull technology ¡) traditional weed control ¡¡) avoid weed invasion in crops, ¡¡¡) spraying insecticides ¡v)chemical use and management.","gotanyorwa) na kwegera ayarengete tekinorochia yoboremi bwabono i) enchera yaito yekienyechi buna koburugera endare, ii) gotanga rosana komera ase ebimeri, iii) gosiarera amariogo iv) na korenda buna amariogo agotumeka.",Agriculture
"We urge members of the public to provide any information that may assist in their arrest, the report stated in part.","Twasabire abanto bonsi korwa manag'ana and onsi aranyare gokonya okobwatwa kwabo, buna eripoti ayio yatebete.",Governance
"Nyahururu unclaimed assets Residents urged to claim cash, sureties held at Nyahururu courts Keago: Assets remain uncollected despite case conclusions",Abamenyi ba Nyahuruhru baborigwe gwesokia nakoagara chinibo chiabo ao ao korwa ase ekeombe keria getenenerete chinibo chitaratwara abagochiboria.  korwa ase ekegambero gia keago. chinibo echio nonya ebiina biabirengete bierete korwa ase ekegambero.,Governance
AATF trust that the technological awareness shall transform farming in Africa as demonstrated in other parts of the world.,"AATF mbre nokwegena ng'a chisemi chia tekinorochia nchibe ensemo yobokoreri ase okorenta oboonchoreria as oboremi, aiga Afrika buna yabeire egokorekana ase chinse chinde chiense.",Agriculture
Conduct parent-teacher conferences biannually.,Kabe nomoroberio bwokorenta abaibori na abarimu amo ase chinkwana arakabere ase omwaka,Education
Enable 'Find My Device' on phones to track them if lost or stolen.,Ase chisimi bata Enable' Rigia Esimi Yane' ase chisimi erio koyebwatia ekero yasirire gose koibwa.,Security
Schools directed to install CCTV and employ guards for security.,Chisukuru chiachikirwe kobeka ebimiongeri amang'ana  (CCTV) na korika abasikari ase oborendi.,Education
Support learning! Provide meals in drought-affected schools.,Sira amasomo! Karwe endagera gokonya chisukuru chiria chire ase chingongo chinyomo.,Education
Nakuru County officials led a public forum at Elementaita station engaging local CPC members and community representatives to strengthen COP partnerships,Abarai bekaonti ya Nakuru mbabete nomoroberio obonsi aaria esiteseni ya Elementaita gokwanerana nechikomiti chia abarendi boborendi (CPC) nabateneneri bebinyoro gokong'ia obokoreri bwabarendi boborendi (COP)ase okobwaterana.,Security
Child labor is illegal. Report hazardous child work to the Labour Department or call 0800220444.,Obosomba bwabana mamincha yerichiko. Karwe eripoti igoro yabana bare ase emeremo eranyare kobaretera emechando gochia chiofisi chitenererete obokori emeremo gose goaka esimi 0800220444.,Security
Kenya and Indonesia held a Nairobi–Mombasa workshop to share community based approaches and draft a memorandum of understanding on PCVE collaboration.,Kenya na Indonesia mbabete negeikaranso kia Nairobi – Mombasa gosanga buna ebinyoro biranyare korika amang'ana okoigwanana gose kobwatana igoro yogotanga ogosarigwa ebirengererion gwancha obokebago bwogotumia chinguru (PCVE) ase oboamo.,Security
Civic education now a compulsory subject in all teacher training colleges.,Amasomo obogesaku bono nayekebetererio  ase chikorechi chibwarimu chionsi.,Education
KICD publishes new digital teaching aids specifically designed for Early Childhood Development Education.,Ekeombe keria getenerete buna amasomo akorosigwa (KICD)  nkorwa kere ebento ebiyia biegedichitari gokonya amasomo yabana benasari.,Education
"Giving birth at home withou qualified helper places the child and the mother at danger. Always, ensure that you deliver at health facility where you can get assistance in times of danger.","Okoiborera nka otabwati obokonyi bw’omomanyi nigo gokobeka omwana na ng’ina ase obokong'u. Botambe, iborera nyagitari ase abakori emeremo abamanyi bare basomerete.",Health
